op 0 fallback fallback:concatenate
op 1 ncnn relax.permute_dims:permute_order_13
op 2 ncnn relax.nn.conv2d:conv3x3s2_neon
op 3 ncnn relax.add:binary_op_vector_broadcast_b
op 4 ncnn relax.maximum:binary_op_vector_broadcast_b
op 5 ncnn relax.minimum:binary_op_vector_broadcast_b
op 6 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 7 ncnn relax.add:binary_op_vector_broadcast_b
op 8 ncnn relax.maximum:binary_op_vector_broadcast_b
op 9 ncnn relax.minimum:binary_op_vector_broadcast_b
op 10 ncnn relax.nn.conv2d:conv1x1s1_neon
op 11 ncnn relax.add:binary_op_vector_broadcast_b
op 12 ncnn relax.nn.conv2d:conv1x1s1_neon
op 13 ncnn relax.add:binary_op_vector_broadcast_b
op 14 ncnn relax.maximum:binary_op_vector_broadcast_b
op 15 ncnn relax.minimum:binary_op_vector_broadcast_b
op 16 ncnn relax.nn.pad:pad2d_nchw
op 17 ncnn relax.nn.conv2d:convdw3x3s2_pack4_neon
op 18 ncnn relax.add:binary_op_vector_broadcast_b
op 19 ncnn relax.maximum:binary_op_vector_broadcast_b
op 20 ncnn relax.minimum:binary_op_vector_broadcast_b
op 21 ncnn relax.nn.conv2d:conv1x1s1_neon
op 22 ncnn relax.add:binary_op_vector_broadcast_b
op 23 ncnn relax.nn.conv2d:conv1x1s1_neon
op 24 ncnn relax.add:binary_op_vector_broadcast_b
op 25 ncnn relax.maximum:binary_op_vector_broadcast_b
op 26 ncnn relax.minimum:binary_op_vector_broadcast_b
op 27 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 28 ncnn relax.add:binary_op_vector_broadcast_b
op 29 ncnn relax.maximum:binary_op_vector_broadcast_b
op 30 ncnn relax.minimum:binary_op_vector_broadcast_b
op 31 ncnn relax.nn.conv2d:conv1x1s1_neon
op 32 ncnn relax.add:binary_op_vector_broadcast_b
op 33 ncnn relax.add:binary_op_vector_no_broadcast
op 34 ncnn relax.nn.conv2d:conv1x1s1_neon
op 35 ncnn relax.add:binary_op_vector_broadcast_b
op 36 ncnn relax.maximum:binary_op_vector_broadcast_b
op 37 ncnn relax.minimum:binary_op_vector_broadcast_b
op 38 ncnn relax.nn.pad:pad2d_nchw
op 39 ncnn relax.nn.conv2d:convdw3x3s2_pack4_neon
op 40 ncnn relax.add:binary_op_vector_broadcast_b
op 41 ncnn relax.maximum:binary_op_vector_broadcast_b
op 42 ncnn relax.minimum:binary_op_vector_broadcast_b
op 43 ncnn relax.nn.conv2d:conv1x1s1_neon
op 44 ncnn relax.add:binary_op_vector_broadcast_b
op 45 ncnn relax.nn.conv2d:conv1x1s1_neon
op 46 ncnn relax.add:binary_op_vector_broadcast_b
op 47 ncnn relax.maximum:binary_op_vector_broadcast_b
op 48 ncnn relax.minimum:binary_op_vector_broadcast_b
op 49 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 50 ncnn relax.add:binary_op_vector_broadcast_b
op 51 ncnn relax.maximum:binary_op_vector_broadcast_b
op 52 ncnn relax.minimum:binary_op_vector_broadcast_b
op 53 ncnn relax.nn.conv2d:conv1x1s1_neon
op 54 ncnn relax.add:binary_op_vector_broadcast_b
op 55 ncnn relax.add:binary_op_vector_no_broadcast
op 56 ncnn relax.nn.conv2d:conv1x1s1_neon
op 57 ncnn relax.add:binary_op_vector_broadcast_b
op 58 ncnn relax.maximum:binary_op_vector_broadcast_b
op 59 ncnn relax.minimum:binary_op_vector_broadcast_b
op 60 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 61 ncnn relax.add:binary_op_vector_broadcast_b
op 62 ncnn relax.maximum:binary_op_vector_broadcast_b
